2.383709907531738281e+00,3.404219739461180616e+00,-3.906799396656907675e+00,-1.327344603405146017e+01,-9.336422001115657565e+00,-6.004986059808231857e+00,2.430678319631008577e+01,7.518165800910523444e+01,1.533241781928586818e+02,1.754004524939568057e+02,2.183552578688433528e+02,1.821887911637903699e+02,2.508422871054793575e+02,2.268775534033834731e+02,1.094104858267388352e+02,4.039775354278921782e+01,-3.205253800677752452e+00
2.387460947036743164e+00,4.633944159188403411e+00,-1.685110389194832692e-02,-5.155573519208772382e+00,-4.530951695450887939e+00,-1.983162851454412134e+01,-1.192310460496172198e+01,-2.093794993639505719e+01,3.673787157413040205e+01,7.726126943579038198e+01,1.290419915449611210e+02,1.953189781212263370e+02,1.946915092418439883e+02,1.904989263081908462e+02,7.793575535019039080e+02,2.065859654138298538e+02,2.615896066030451834e+02
2.391473770141601562e+00,6.562144979714251036e+00,8.282068445512969390e+00,7.197225213678965616e+00,-4.755639302901634835e+00,-1.397113526207397172e+01,-6.103632720479026830e+00,-4.825488763762487565e+01,1.180949335489420093e+01,-2.136467719199208659e+01,-1.073589574131673885e+00,-1.428346274348871248e+01,4.917362610443571214e+01,7.860019015140281340e+00,1.602556224221003447e+02,1.362603178397170325e+02,1.884689545466588356e+02
2.394627809524536133e+00,8.303375407867873648e+00,1.473770273538470477e+01,1.824643364852801852e+01,2.355592310169402026e+01,2.041827998319386239e+01,2.923223440509138271e+01,9.873199817689751967e+00,3.537332462023199042e+01,4.127580670966315779e+01,4.541518003452162588e+01,4.864710923106250817e+01,-7.759099413060889106e+01,4.725826423317302272e+01,-1.338862834102482111e+02,-4.232405159573082187e+01,1.133260651997469353e+02
2.399695873260498047e+00,1.000000000000091305e+01,2.141070962784564458e+01,3.470554773489345024e+01,4.970191890903825538e+01,6.386048302174630464e+01,7.747660903191982129e+01,9.624272298480147469e+01,1.131486826412051698e+02,1.350056144349031513e+02,1.767178954601063765e+02,3.850187593041258651e+02,1.789140567623676361e+02,2.799962084501499930e+02,3.343402336973550746e+02,2.536764833904745728e+02,3.090519465999998374e+02
2.403431892395019531e+00,1.173964548207053937e+01,2.901539203395930500e+01,5.220055131293460704e+01,7.175802050045459168e+01,1.060822931967564102e+02,1.362603834176537987e+02,1.775768395338273535e+02,1.973055684754961305e+02,2.176720324233349402e+02,2.561818229859477469e+02,4.668631362483121165e+02,1.815254736126799457e+02,3.109491035233199909e+02,3.503441988061678103e+02,2.321397385792424188e+02,2.952229045518170096e+02
2.407507896423339844e+00,1.366405274207399323e+01,3.587738743490033499e+01,6.483807089279181923e+01,9.406528689605369209e+01,1.088349969278599474e+02,1.574173466995452202e+02,1.620302095630669328e+02,1.547320714288440513e+02,1.266550716406807311e+02,1.150778757349054047e+02,1.817579815935837075e+02,4.002226354662542462e+01,-3.420800832460867014e+01,7.550925676539085885e+01,9.345967021982420420e+01,-3.098318119178063625e+02
2.410727977752685547e+00,1.532881174002195834e+01,3.927972307281048359e+01,7.214164334245309362e+01,9.425778807157244898e+01,1.229348364818402644e+02,1.045766791311254167e+02,8.812794058742429115e+01,4.742374916464392243e+01,-2.066512994137512749e+01,-5.878955637925935207e+01,-8.591302065072349592e+01,-5.286824456350259993e+01,-5.220285299815157032e+01,9.691331122415273569e+01,1.538468691975810714e+02,5.257781220374860141e+02
2.415705919265747070e+00,1.669852974372570031e+01,4.472125632884649349e+01,7.014870810822461067e+01,9.124084994349897215e+01,7.582762497816750624e+01,5.028859913079356403e+01,2.678199530081739255e+01,6.274708350105399290e+00,-6.445661195123406628e+01,-4.326430840005349410e+01,7.817574252103234755e+01,1.657994406687818696e+02,3.473006939542168539e+02,4.621087990344791478e+02,2.551304553674402769e+02,6.999738130973851185e+02
2.419458866119384766e+00,1.871419580626764656e+01,4.726585843960296529e+01,7.263552876332676078e+01,6.975735547725189178e+01,3.788577412015478529e+01,4.844693032142430411e+00,-6.422518548962003138e+00,-5.155947956363414164e+01,5.750184962936420874e+01,1.401518799956363637e+02,2.723369068538114561e+02,2.069596102179573904e+02,1.918841141692611529e+02,1.370804436660527017e+02,1.043515032233679563e+02,9.592144811423601425e+01
2.423527002334594727e+00,1.966281522406424997e+01,4.915520416219104050e+01,5.969949058242625739e+01,3.842877167254351178e+01,-9.589966921924286680e-02,-9.175422088768968365e+00,-1.654127091510446235e+00,1.853990796329796922e+02,1.639913902612194931e+02,2.112799248802680268e+02,1.633594922049638285e+02,8.435274878155942702e+01,4.062274271272426063e+01,-7.351621328444480241e+00,1.148572111479489024e+02,2.387704595812252819e+02
2.427057981491088867e+00,2.109942842250402606e+01,4.598593931353062203e+01,4.597073843776897917e+01,1.380796211937646945e+01,-4.104593576123669152e+00,-9.431466690387026119e+00,8.307796112957507262e+01,3.911611087087286478e+02,1.846507084932675866e+02,1.154731018090448202e+02,-5.111454344862906396e+01,-1.323586466337006016e+02,4.537031847856391664e+01,2.329832761519164706e+02,3.054899811656000566e+02,3.364008073584996055e+02
2.431681871414184570e+00,2.149545881391292568e+01,4.736422305303025126e+01,3.100018844887102532e+01,-1.707405485176057880e+01,-1.273733399032068547e+01,5.991974509763192458e+01,1.346109808862973694e+02,2.122072800904641383e+02,8.734214201325683291e+01,-5.407874511565768216e+01,2.634548864933809398e+01,1.266697887261710065e+02,6.214678784500986239e+02,3.221453532811968330e+02,2.591027332096934970e+02,-1.381867512184488760e+02
2.435613870620727539e+00,2.235774409134715768e+01,4.234309316162831749e+01,1.758137203247552094e+01,-5.578503618164887712e+00,2.238569992092393335e+01,1.049629878522393369e+02,1.307377841602362025e+02,8.255731565499786484e+01,-5.552712940088554205e+01,-5.296831043823496543e+01,1.600900952392437091e+02,3.818753346238971176e+02,4.015687312279888488e+02,5.775755628292715471e+01,-2.434207379809881218e+02,1.587712720980967163e+02
2.439568996429443359e+00,2.335045981194088682e+01,3.488019910595703266e+01,3.256266902891479020e+00,-1.971909119414792144e+01,6.478146003723060176e+01,1.464526599520137324e+02,9.260086034996149351e+01,-2.579996668913861413e+01,-3.216196388288588537e+01,1.848197109119324182e+02,1.988799186410664390e+02,1.342700308696827278e+02,-3.276558217657756700e+01,2.270028215383261738e+01,4.488973680824031476e+02,2.540814224704448065e+02
2.443567991256713867e+00,2.393592766896751556e+01,2.911195719978252328e+01,-9.158923786090049646e+00,2.697225006619817123e+00,1.063008363410657466e+02,1.240939979688922534e+02,1.709609380043048787e+01,-3.796132708074591733e+01,1.169452366102915022e+02,2.522277807832949748e+02,1.102285294706048973e+02,-5.612052925911376633e+01,8.430709142689147484e+01,3.505993433000930963e+02,2.959306130396589651e+02,-1.119582689402848814e+02
2.447573900222778320e+00,2.389280040648116099e+01,2.213008775508757964e+01,-9.228874601471396488e+00,3.456434512085372290e+01,1.163587595498901237e+02,7.138131062860162501e+01,-2.276819868511252309e+01,6.561995955763262600e+01,1.758716798185775474e+02,2.222144436642394112e+02,2.858654828641751067e+01,1.974245163969857515e+02,2.185329744673326786e+02,2.127763841094723034e+02,-1.083855252554397453e+01,9.075950913921636243e+01
2.451579809188842773e+00,2.355677020273856925e+01,1.538532599463630923e+01,-7.475654843823384965e+00,6.041603153225879907e+01,1.253426015117244958e+02,9.818368636634772884e+00,-6.036872721763273830e+00,1.628082416832627928e+02,1.412332156204174112e+02,-6.361153382843261284e+01,2.409508780494472546e+01,4.833153589187274406e+02,1.512118691624079361e+02,6.206104002555274235e+01,1.626537354444173786e+02,5.127788231935190879e+02
2.455578804016113281e+00,2.414153053701933516e+01,7.709731988175530404e+00,-4.527125169888108758e+00,8.511628356794778938e+01,8.388535314034740509e+01,-3.155472450802614048e+01,7.508174453911017565e+01,2.037743098534119213e+02,2.529423918179067243e+01,-2.140688293185721136e+01,2.452238433267175139e+02,3.445626965394556009e+02,-1.863041724118582465e+01,3.410404246250450342e+02,2.437712805982556574e+02,8.371561530187008771e+01
2.459580898284912109e+00,2.303288333323551029e+01,1.703601924838682891e+00,9.133501301966756358e+00,1.051150314293419115e+02,3.365258479734255559e+01,-9.692396509756477485e+00,1.453680031763840930e+02,1.152833212350309822e+02,-8.018680794786078536e+01,1.718345836127674033e+02,1.959770310027317919e+02,-8.518727920268634080e+01,1.238876022999457263e+02,6.805437439445379368e+02,-6.702802717917001019e+01,9.555729232681750318e+01
2.463524818420410156e+00,2.250076774302532101e+01,-4.314079385491140783e-01,2.392653916926463253e+01,9.869062387620287780e+01,-1.017381476982687616e+01,4.008945999353593947e+01,1.743443200533596098e+02,2.992237981526997714e+00,6.002357774235645138e+01,1.767597247763912662e+02,-3.013523055278301399e+01,6.544434531765098484e+01,4.233440137782232568e+02,5.465195564893070923e+01,4.422379636883781018e+01,4.052773240983227652e+02
2.467618942260742188e+00,2.188049161577546187e+01,-3.985764103735636610e+00,3.886277057688734260e+01,7.059027756165205858e+01,-2.184091076219262106e+01,1.029084833714174181e+02,2.498826902221579473e+02,-1.855406845997222831e+00,1.886604747986603456e+02,1.323436420365592596e+02,-9.118157860394032355e+01,2.850276163030356997e+02,1.142573290076117445e+02,-4.438937051310549009e+01,2.143605300300418435e+02,1.364407477991106248e+02
2.471589803695678711e+00,2.062989761509670572e+01,-6.388878261056841978e+00,5.611870279294764430e+01,5.401378480563526807e+01,-1.668237480042549237e+01,1.332656963046242709e+02,4.594899287964290124e+01,3.024115617489952257e+01,1.949196760154455319e+02,-7.614408067047875761e+01,1.522780229632735995e+02,1.604024793025289739e+02,5.464126092482189279e+01,2.633925186705092756e+02,1.399659686032106549e+02,-9.279723104284499868e+01
2.475594997406005859e+00,1.948649211607139620e+01,-6.740467950694675636e+00,6.331440337397533824e+01,2.595812016719779791e+01,2.665476291768012018e+01,1.236669686514083395e+02,-5.665330155171497495e+01,1.688864201422485394e+02,1.059823852421645825e+02,-2.510527008873668819e+01,2.780336657066568478e+02,-2.076673597724311549e+01,1.883843433318388065e+02,1.875043689990621942e+02,-6.682627575389182084e+01,7.489192218837565633e+02
2.479612827301025391e+00,1.792787453827608957e+01,-7.100418727144731434e+00,7.219335697722144118e+01,-7.288883647612642847e+00,6.361761844560987811e+01,9.521956307332554559e+01,7.781546270221468831e-01,2.284474351783031807e+02,-2.083971372175204806e+01,1.740354156371817282e+02,1.319573862140013887e+02,7.524399019982874393e+01,4.154797461625835240e+02,1.778384250589753890e+01,3.546830520195534859e+02,1.516333478526756835e+02
2.482742786407470703e+00,1.664460848575463103e+01,-2.133592371760645534e+00,7.339240525942290105e+01,-1.021225725443719767e+01,1.109992963955888285e+02,3.012009151590095257e+01,6.264946333765148268e+01,1.552395700553198594e+02,-1.420714209669415595e+01,2.488165245023223235e+02,4.208232748463947814e+01,1.882299377944560206e+02,4.534276419650120715e+01,1.132878603871880046e+02,2.917915347894474962e+02,4.949917840992533513e+01
2.487787961959838867e+00,1.506744953098260176e+01,8.627104056613568162e-01,7.166804041459459995e+01,-1.110897569745300473e+01,1.043793866892647486e+02,-3.478605686439583167e+01,1.258903381247783670e+02,4.138128840803599928e+01,2.039149660833620032e+02,1.315174596235152364e+02,1.134537394391015113e+02,1.721570998547444447e+02,-1.296588224508282110e+02,2.364333960452296424e+02,-8.203253951769795549e-01,4.975894959390596455e+02
2.491568803787231445e+00,1.341885785006681431e+01,6.720961432081622888e+00,5.216469093231253851e+01,2.076790156177565905e-01,9.981507535997477021e+01,-2.335360047511321113e+01,1.433284255890538361e+02,-1.233574393000392888e+01,1.995305082124009459e+02,1.515668445956798394e+01,4.077340696098716535e+02,-3.413527755580517464e+01,2.452923142318300904e+02,6.534129941714581946e+01,1.575343416403539152e+02,2.047422371494894264e+02
2.495647907257080078e+00,1.184364677185749137e+01,1.410785545140207731e+01,3.996293339744313045e+01,2.431503640482311113e+01,8.084055952360401420e+01,1.315132678511284325e+01,1.187682929890748085e+02,3.228244799505814200e+01,1.680474645275695593e+02,-5.062212059512253859e+01,5.342497471201822918e+02,-5.256712669252746650e+01,2.817657296505658451e+02,7.777289472639243684e+01,6.142970055526467377e+02,-1.880212633548792382e+02
2.499619960784912109e+00,9.999999999999092282e+00,2.151264692376462406e+01,2.575687153372555827e+01,4.998571310095564968e+01,3.336893369810000820e+01,8.606040593137583983e+01,4.201847584645906863e+01,1.237304096922931080e+02,5.376569928589829317e+01,1.554275042150997592e+02,7.590276964048999275e+01,2.286351278622726682e+02,3.691858889981266145e+01,1.853051196939500187e+02,6.606180546986169588e+01,2.588969256897399305e+02
2.503639936447143555e+00,8.145514798937007583e+00,2.772140687268743164e+01,9.954799697953884419e+00,7.971999017454446346e+01,1.728066048986150349e+00,1.182926086238346102e+02,-4.181128780900739628e+01,2.100681912784802421e+02,-7.436701478314009250e+01,1.731869918778436102e+02,-3.666029551660847119e+01,3.336567579315807279e+02,-5.950638369517247384e+01,2.721360632017463104e+02,7.497325253346002683e+01,2.336226157937604739e+02
2.507618904113769531e+00,6.408176405650946705e+00,3.346296245037392225e+01,-8.510092137029516834e-01,8.312361079913443973e+01,-6.127300153718984177e+00,1.217047320195972304e+02,-3.970560772164816399e+00,1.300768190413082834e+02,1.899860591004730281e+01,1.220655986879604740e+02,1.331576402264904573e+02,2.903540608698246217e+01,5.508130838279686259e+02,6.136569637654943676e+01,4.256752945143383613e+02,-4.473571860150252633e+01
2.511650800704956055e+00,4.921732173387001197e+00,3.994383721769484907e+01,-9.782095379988042794e+00,1.047042920238639283e+02,3.301814725413152019e+00,9.575686071902937613e+01,4.555751506464326894e+01,6.440306038991927551e+01,1.905977162986413020e+02,9.541332412877792990e+00,3.417039668119298312e+02,-8.321809035206334215e+01,5.281903252569411507e+02,6.899770996540351575e+01,1.341821506008183178e+02,2.369206549710046943e+02
2.515626907348632812e+00,3.445451126741690295e+00,4.314149907553520791e+01,-8.623919954180088610e+00,8.707079826368887154e+01,1.614196325661628606e+01,4.817273915349593949e+01,1.330640045044728481e+02,6.362659570391002717e-01,1.933627222529926257e+02,3.602145035651363969e+01,1.320587990922739152e+02,1.633273479316762007e+02,6.958708139654935110e+01,4.543481468736184752e+02,9.078260749306494404e+01,2.708529730904621147e+02
2.519629001617431641e+00,1.588571790260408179e+00,4.914207581799296776e+01,-1.086363697630159209e+01,7.060257142612107373e+01,6.371511490424519053e+01,1.076737608875365737e+01,1.839331834334083453e+02,-3.444416435225021189e+01,1.239701236667460762e+02,1.470254061168957378e+02,3.109294408780725405e+01,2.018636327493826457e+02,-1.811255452230682295e+01,1.360986343269395036e+02,2.620698965968559833e+02,-6.260109765352603972e+01
2.523664951324462891e+00,3.276048638359814191e-01,4.934502840213959018e+01,3.454671610268793103e+00,3.870231022468079374e+01,1.066053880945179486e+02,-1.277165663040595689e+01,1.368244655774377634e+02,9.351841577008491413e+01,-4.727841259881301994e+01,2.381335461605846433e+02,-1.528853553203090598e+01,1.041321719438934679e+02,2.920919927277604984e+02,-6.329986469282181361e+01,2.814335739941956263e+02,2.036558467903869598e+02
2.527668952941894531e+00,-3.830246350180921411e-01,4.998154252318272484e+01,1.290586410948944263e+01,6.481292818153121971e+00,1.089705152648072186e+02,6.840417445151118159e+00,5.750514789216950362e+01,1.431044436660272936e+02,-5.611076063587157137e+01,1.278240105374918443e+02,1.586870802802146443e+02,-1.872720646060561194e+02,1.957766010366439673e+02,3.768674433442669169e+02,-1.147921133614880773e+02,7.488959863127099652e+02
2.531656980514526367e+00,-2.445691310257522844e+00,4.672381758038393684e+01,2.877016349248388138e+01,-1.774371909833580219e+01,9.936751675015949559e+01,5.989976801964702702e+01,9.609213041914642872e+00,1.715824077384039583e+02,9.249732397315210619e+01,-3.804415168671090441e+01,2.638248766034029131e+02,2.700872748298756392e+02,1.635487325163092009e+01,6.978123695858917017e+02,1.629541899207274867e+02,-1.303483108091746203e+02
2.535657882690429688e+00,-3.427664509733832077e+00,4.040816917437049938e+01,4.449589859377686452e+01,-8.639357640074308620e+00,8.276346566283598349e+01,1.203226799156314684e+02,-4.184990998225194403e+01,8.324731980389397279e+01,2.182990902950550947e+02,2.338695067003072836e+01,6.190415942759040746e+01,4.618126408111181718e+02,7.362824757919031526e+01,-1.735720656491002956e+01,3.758205524945093430e+02,3.272277677880231863e+02
2.539661884307861328e+00,-4.087135938478109409e+00,3.438335895729057512e+01,5.781510544770252125e+01,-1.922216124045357333e+01,3.558978028603397092e+01,1.282657273561544571e+02,3.556457618830517475e+01,2.301661091880680488e+01,1.593128728908426694e+02,1.821248295991653663e+02,-1.055858329923484575e+02,1.381176064155399956e+02,1.931675014579528238e+02,5.938517388910379680e+01,2.346687067621218148e+01,4.836576479602510972e+02
2.543672800064086914e+00,-3.777268015515497623e+00,2.990070025752653748e+01,6.834340716409883498e+01,2.362564521395412953e+00,8.510627974159255871e+00,1.210216792656660232e+02,1.069715166998296354e+02,-1.150093972739492187e+01,6.012948611618907790e+01,2.717353774053581219e+02,1.094760801583604319e+02,-2.577847121610108161e+01,2.045201630918852800e+02,2.077065570420817266e+02,4.596738436488234925e+01,4.465563866328311349e+01
2.547670841217041016e+00,-4.017804447553819713e+00,2.225757493796859876e+01,7.607442396856382061e+01,3.406595997726632419e+01,-2.104586260080407101e+01,6.912546425853287246e+01,1.427675568564241360e+02,1.082305810791373517e+02,-1.304727868145477032e+00,2.487666163536278816e+02,2.819466260471858732e+02,7.150660634529702975e+01,-1.369285356541666943e+02,2.126946447638982249e+02,2.219890200665994371e+02,5.820946878174522965e+01
2.551673889160156250e+00,-4.750335865589155659e+00,1.468713705179136220e+01,7.203094629472482779e+01,5.997095178089477230e+01,2.855619050184778018e+00,4.916589190342435245e+00,1.448216599544493590e+02,3.392618540275129249e+02,2.923496992015112994e+01,-6.164596675775078438e+01,1.701904194450130205e+02,2.468998164589443434e+02,8.654331796767959872e+01,-7.435398475092497961e+01,1.328199739240739916e+02,3.136738503274148115e+02
2.555189847946166992e+00,-3.481921559400129595e+00,7.839943089660001974e+00,5.913265557549180329e+01,9.222847609948260583e+01,1.934606867093329186e+01,-2.064478958280356835e+01,6.437384970089073022e+01,2.220745806503907147e+02,1.454757997535393770e+02,-3.143869626455779098e+01,-8.589688658770214147e+00,1.559890360077103537e+02,2.946349379857812778e+02,1.800326978230862949e+02,-1.505883095571263652e+01,-3.780630466201787954e+01
2.559807777404785156e+00,-3.956359894720861803e+00,1.278226830289934668e+00,4.943464076169018284e+01,9.555089907211959144e+01,6.586145641974127329e+01,-1.375458274735615305e+01,-3.568689336646293953e+01,1.030570287741196580e+02,2.188592717489121355e+02,1.741432460930638797e+02,-5.361648060121396497e+00,-6.037191024006907014e+01,1.320648475553354899e+02,2.204808283353020784e+02,6.352617468520243165e+02,7.944044764427707150e+01
2.563658952713012695e+00,-2.520034224018205649e+00,-4.411869030132127278e+00,3.544921582395016202e+01,9.897388003675601453e+01,1.022720587189338914e+02,3.578676517386301725e+01,-1.843589072377424998e+01,-2.105190649517538759e-01,1.283669776847859509e+02,2.740156791132250191e+02,2.434469233579672220e+02,2.405222902663609830e+01,5.343735080971691787e+01,-2.040622203348738140e+01,5.139509582324089934e+02,3.182964665830988906e+02
2.567716836929321289e+00,-2.133716333209283889e+00,-6.302054039677795316e+00,2.161651228688646142e+01,7.029325265620937557e+01,1.052210794567838832e+02,8.955805205739989105e+01,3.604903032012659025e+01,1.238939890950337031e+01,-2.128418114598967747e+01,1.126964969501807019e+02,2.054062115474848440e+02,3.478019977726460183e+02,1.403465520039048045e+02,-5.145402048024249098e+01,-1.389510593550712656e+02,9.767303234980127513e+01
2.571677923202514648e+00,-6.828078154233025998e-01,-5.963690300384918430e+00,6.675410853430712166e+00,5.429915773028713488e+01,1.059308920456359715e+02,1.242583665805901489e+02,1.030919419112215394e+02,1.991722716760186529e+01,-5.456148167885345401e+00,3.096285923141812191e+01,8.322786718175775889e+01,2.524018139811840626e+02,3.381176700283227206e+02,3.089609370206106291e+02,1.554337506021132924e+02,7.835211186427865471e+01
2.575704813003540039e+00,5.475593761635728640e-01,-1.047545501450860428e+01,-7.837129043433961328e+00,2.509315512557180483e+01,7.687787363644947902e+01,1.174530804357459175e+02,1.656300426737169573e+02,1.583910980071695747e+02,8.138879763303962989e+01,-4.436307178096996040e+01,-1.471594224607413537e+02,-7.405414492619931366e+01,1.014778619341059311e+02,2.019370304934188880e+02,4.619269787403548548e+02,3.371278857361438668e+02
2.579704999923706055e+00,1.513972646469841976e+00,-7.966073476511791540e+00,-1.196228667573902271e+01,-4.314664797565477272e+00,3.548404235669425333e+01,8.561557964516910602e+01,1.401367963534634384e+02,1.999809431625400862e+02,1.815254205418993081e+02,1.854034669899209575e+02,1.752780641941330657e+02,-1.648908665225036430e+01,-1.413130162108257650e+02,-2.574475728281294096e+01,9.412364916603812048e+01,1.431504040889570604e+02
2.583747863769531250e+00,3.303614998305139494e+00,-3.701375897138266424e+00,-1.475608930212055725e+01,-3.849698074155234906e+00,-6.848775029653495494e-01,3.425546416952320783e+01,7.638289086684538631e+01,1.599711167352454027e+02,1.977013416291078443e+02,2.934178747677148635e+02,5.025697202839948545e+02,2.373083709007930224e+02,3.634476785935136149e+02,1.294826990860704541e+02,-2.501019561503835575e+01,-1.300926335511393859e+02
2.587733983993530273e+00,4.681783943685178251e+00,2.873687164403676775e+00,-1.127884237581836402e+01,-1.379405414989972911e+01,-1.294788139634732005e+01,-8.204438833649504659e+00,2.983988802359064607e+00,1.989734477251101197e+01,1.404007731297212160e+02,1.145237283420317738e+02,1.694408595409476845e+02,2.424829250609387827e+02,7.371893996013623109e+02,3.403337070622208103e+02,3.669449932544949888e+02,9.083577059562211389e+02
2.591729879379272461e+00,6.596530380791332249e+00,8.792265475765775662e+00,2.507666693810801206e+00,5.168875887626846577e+00,-2.534080640016186692e+01,-4.440365787782100426e+01,-1.520164321619147074e+01,-5.315903768149308917e+01,-1.594141233792632306e+01,-9.833972763281323637e+00,-3.315460145597384667e+01,-3.253830721477572752e+01,4.674845638257028213e+01,1.953807307692450763e+02,1.429253100776741974e+02,4.011461243837535449e+02
2.595713853836059570e+00,8.296482283118709944e+00,1.481857708130534768e+01,1.876261029166536787e+01,1.752273359431387334e+01,2.592090182140017873e+01,9.405236685081220571e+00,3.201958607438749027e+01,-6.566461709026285121e+00,-1.886596629191961938e+01,-2.932600809567588840e+00,-7.114221868071314248e+01,3.015974926000325240e+01,1.996247541944460124e+01,-1.089029452759139076e+02,4.967145827528429436e+01,4.029067432434828788e+00
2.599722862243652344e+00,1.000000000000101785e+01,2.143496937865047869e+01,3.423632000824492394e+01,4.725879172885371560e+01,6.536555138555696942e+01,8.083748276063721505e+01,1.073887953451629897e+02,1.055948549824816780e+02,1.462169740547852257e+02,1.526641315015345697e+02,1.731684900355085688e+02,1.927989665555319334e+02,2.322272365458841534e+02,3.998699455505751530e+02,2.736062152134362577e+02,3.430261772475266753e+02
2.603722810745239258e+00,1.181370625859821288e+01,2.915218403568808725e+01,5.154133787000873212e+01,6.787696076172181847e+01,1.008163602037834181e+02,1.428666747442677263e+02,1.572301050846779731e+02,1.998402211925224492e+02,2.151094544038413687e+02,2.414190484395575425e+02,3.349063736399530171e+02,3.481987484488051905e+02,3.663868181919434051e+02,2.831244939720460252e+02,3.154397076352692011e+02,2.463067933451060298e+02
2.607761859893798828e+00,1.366630473937885171e+01,3.502116606538719878e+01,5.788542321988788331e+01,9.273986171509278620e+01,1.301030578967776137e+02,1.525784548318034695e+02,3.165109306593535621e+02,1.723857556522602863e+02,1.477032724195477158e+02,1.221386715104959109e+02,8.687457088723665777e+01,1.162973368193681836e+02,-6.436119236434262803e+01,-7.378495804231610578e+01,-1.769806600714439924e+02,-1.740002254547502503e+01
2.611725807189941406e+00,1.516432271651617469e+01,4.213444616758040695e+01,6.531598966979180432e+01,1.014189985142945432e+02,1.102155309857184875e+02,1.189432801762232543e+02,1.852937194143306101e+02,4.918252366104278650e+01,1.228256428655194554e+01,-4.351503876135876681e+01,-1.079819755669753647e+02,-8.655310105767568984e+01,-3.402507584978422983e+00,5.555924367928561480e+01,1.737367499033781826e+02,1.912849523492445769e+02
2.615738868713378906e+00,1.664628713728345843e+01,4.406766840838417920e+01,6.849836967764203166e+01,9.494974107873404989e+01,7.754519877541247297e+01,5.101564132036346422e+01,1.756069959256690538e+01,-5.002047440581327464e+01,-6.688723730793810773e-01,-2.836724736815426695e+01,8.139424737898410456e+01,3.783493173976897879e+02,2.257317243977095416e+02,3.376907670822802174e+02,4.303393769293953142e+02,3.890284920820528214e+02
2.619735956192016602e+00,1.860422763235549226e+01,4.499045091815358433e+01,7.241201066819644439e+01,6.449415178868453324e+01,3.724721664691968925e+01,-2.189979901896396086e+01,-1.707875891557387149e+01,3.357974720328215312e+00,5.444495592419357166e+01,1.601148260387325877e+02,2.996515500807551575e+02,2.895725548207161637e+02,1.774652800180242309e+02,1.334142277469230748e+02,-5.635191072261815748e+01,4.563978811259001134e+01
2.623761892318725586e+00,1.978666291544878675e+01,4.801257978322388453e+01,6.361001311837198102e+01,3.848451384991250279e+01,-1.353533877892457582e+01,-1.878628639639012476e+01,1.864108036218357967e+01,9.029446576334258623e+01,2.327173321553078438e+02,2.537348551237063532e+02,2.049080160617654656e+02,1.038438574161819616e+02,-6.292418294941873569e+01,-4.576691774613863117e+00,5.156612718448286614e+01,2.420444606194975847e+02
2.627760887145996094e+00,2.120395988211594229e+01,4.655956476269616928e+01,4.667599125287051720e+01,1.558203899266207415e+01,-3.705786094870020975e+01,2.806008510877411766e+00,8.848245272490038360e+01,2.082803194971745313e+02,1.932750180022726454e+02,1.271603884203797321e+02,-3.999285709309432946e+00,-5.714063725761721457e+01,6.260089767509460046e+01,1.914763013068324256e+02,6.087880283953604703e+02,3.366000889303629151e+02
2.631773948669433594e+00,2.139884340635464710e+01,4.344671945639748856e+01,3.092900010537060851e+01,-4.459504455935515921e+00,-1.768039674457064336e+01,5.986761674440225534e+01,1.856941379055004973e+02,1.810089013202817512e+02,8.583552588611846090e+01,-7.814042085205426247e+01,-6.368535239781812152e+01,1.281458897517358935e+02,3.481228988728396416e+02,3.889069884454160047e+02,2.899827244295283890e+02,-1.877170124615811346e+02
2.635747909545898438e+00,2.219827385075233650e+01,4.142584901961989630e+01,1.361231415439711512e+01,-1.698101753692997562e+01,2.296939209595463183e+01,1.285273761300521471e+02,1.941889960389850103e+02,8.384866052071164688e+01,-4.182026735988895894e+01,-3.045194194501482343e+01,1.428656559667242334e+02,3.868539615116842469e+02,2.400097550246404978e+02,-8.502857556322391019e+01,-1.280796071491714656e+02,1.593955432604249722e+02
2.639780998229980469e+00,2.368251976138152060e+01,3.694628729865219441e+01,5.049010426514538352e+00,-2.081944594576526697e+00,6.352979031774919605e+01,1.688033885337243305e+02,1.044262564821231081e+02,-2.693377694135571687e+01,2.798380296436050685e+00,1.871011950348931805e+02,3.113019731785776685e+02,1.338736364669588284e+02,-7.090845636417103037e+01,-4.953585675599128990e+01,2.555879271933867187e+02,4.623215993721876771e+02
2.643787860870361328e+00,2.364631620937778678e+01,2.966929902800298180e+01,-3.638773369216785625e+00,5.990984769393847387e+00,9.992268264233568686e+01,1.392060061312674861e+02,3.225361868304901236e+00,1.341602951982586944e+01,1.171027514600841926e+02,2.150705435552024198e+02,1.104831600716910458e+02,-1.425491085704734928e+00,5.358624959188252035e+01,2.775832550589498169e+02,2.258238755306356893e+02,8.012879271144517190e+01
2.647769927978515625e+00,2.396261016612258032e+01,2.209746362639562989e+01,-6.286433995530501306e+00,3.501618901264868811e+01,1.354698220383203306e+02,6.753812652078279655e+01,-4.713880045356575010e+01,6.399660948025761797e+01,2.097855127581798911e+02,2.312220948293251581e+02,-1.850019643748154863e+01,6.906548675342975230e+01,2.920710632764146339e+02,1.810554097557641455e+02,-1.828209488755800294e+01,2.082426499610174915e+02
