2.993135452270507812e+00,3.293621519395663277e+00,-1.809657556807565015e+00,-1.529820100703281582e+01,-2.485149873036438350e+01,2.271424826988521772e-01,2.910213096963897783e+01,7.507568913950510137e+01,1.346638585493357141e+02,1.720894804975118575e+02,1.854837323522017130e+02,3.102286803104966566e+02,1.926081283448554018e+02,1.894988371982246633e+02,1.095368661997897135e+02,3.619605541936290649e+01,2.197952740624597823e+01,0.000000000000000000e+00
2.993224620819091797e+00,4.875589708368512021e+00,4.730066151058025525e-01,-7.561537559572691691e+00,-2.009007599162445956e+01,-1.604168910467262776e+01,-3.185427520133600865e+01,-2.284370263602646389e+01,1.361676855290437516e+01,7.773789506842136632e+01,1.282361254157117401e+02,1.667399355087331969e+02,2.736947573816133854e+02,2.739792923878562760e+02,2.660748723712584933e+02,3.983714061312531385e+02,2.364701587181316995e+02,0.000000000000000000e+00
2.993283510208129883e+00,6.473669904801821140e+00,6.471361980699947836e+00,2.761960059412235324e+00,-9.087826255637409645e+00,-1.401511783376425058e+01,-5.359944892217271217e+00,-2.746392894090814707e+01,-2.663761267184628423e+01,2.090084058347706275e+01,-4.333850166318498509e+01,-2.364319276722517316e+01,6.034926806106390273e+01,7.601493027260346480e-01,9.729184999983188220e+01,1.270992951825763413e+02,1.857879792782077857e+02,0.000000000000000000e+00
2.993333339691162109e+00,8.229879681843211614e+00,1.476745683111951024e+01,1.850076442251030073e+01,2.172672220194171544e+01,1.659856481404525397e+01,6.797683671830142771e+00,9.978890405329288171e+00,1.304993747611432298e+01,2.290523882735728023e+01,3.663539066926713872e+01,1.709985653826564089e+00,-8.901749915182276141e+01,-4.084815048384007241e+01,-1.145837542652652132e+02,-1.095460947972676991e+02,-5.702052188477833283e+01,0.000000000000000000e+00
3.009178638458251953e+00,1.000000000000111022e+01,2.154291385535674053e+01,3.473807304879343150e+01,4.943430674716351092e+01,6.526581612512684671e+01,8.543838591877251076e+01,9.259531297779335546e+01,1.201452787554323294e+02,1.561739439725939178e+02,1.383401851694733864e+02,2.218348502201794190e+02,2.102739276295170896e+02,1.988338927570730448e+02,5.973003544614210796e+02,2.094613425055217135e+02,3.335529679337532798e+02,3.000000000000000000e+00
3.009266614913940430e+00,1.171635855993854669e+01,2.784920281737326775e+01,5.191363772220911699e+01,7.187280941180534910e+01,1.086206626176418268e+02,1.224555123496145796e+02,1.412713841944809587e+02,1.982638472865011749e+02,1.626818660215671457e+02,2.188052396525590666e+02,2.198566319717501756e+02,3.267768712635831889e+02,2.620313871911332626e+02,4.810132527102258564e+02,2.528634788739661303e+02,1.952665657202821023e+02,0.000000000000000000e+00
3.009322404861450195e+00,1.354406602632161416e+01,3.452115661931895829e+01,6.558425924436900800e+01,8.427544063792954887e+01,1.075402582072348139e+02,1.567994751677691170e+02,1.364358679374932990e+02,1.883414884434963028e+02,1.615421139751194914e+02,1.372019266774071014e+02,1.006875993560294091e+02,5.373041162848798535e+01,7.598750296760150036e+01,4.611330399883888731e+01,-2.403949033802097119e+02,-1.180002257056275425e+02,0.000000000000000000e+00
3.009373426437377930e+00,1.521264275339007277e+01,3.987329267523543308e+01,7.203288621734023423e+01,9.346392694085992048e+01,1.015802419405755472e+02,1.149348588679912098e+02,8.681528739171474740e+01,5.645388309904053870e+01,1.825129540741117751e+01,1.015301733605640777e+01,-6.570309335173840282e+01,5.480436162625551333e+00,1.827434657847869914e+01,5.942857565626803762e+01,3.545378855591714000e+02,5.798880137025143995e+02,0.000000000000000000e+00
3.025103092193603516e+00,1.683357255474555814e+01,4.562928528386045457e+01,7.111019009371258903e+01,8.555038893415641610e+01,8.509549541133816319e+01,4.947099344857628722e+01,6.260654169632147159e+00,-6.502852699875995768e+01,-7.539829483939848842e+01,3.950543182187727353e+01,1.504039095954764775e+02,3.841244012314841711e+02,1.874094903404721606e+02,2.145421657779281190e+02,7.651962323115727713e+02,6.354330678483657948e+02,0.000000000000000000e+00
3.025194406509399414e+00,1.814251242425092414e+01,4.739102181745757036e+01,6.858138108154426504e+01,6.796284690898457370e+01,3.265105141431388347e+01,-5.622700539233136396e+00,-4.371232850524810942e+01,-9.544869993792900686e+00,1.155420589020900763e+02,1.749611681297114671e+02,4.615527534004343124e+02,2.651491154488129496e+02,2.103153579042463548e+02,1.386843441256742722e+02,-2.832157583882838026e+01,-3.623752209294747217e+01,0.000000000000000000e+00
3.025249004364013672e+00,1.927764600072448786e+01,4.690405361695493980e+01,6.370381202018638334e+01,3.877204505526476908e+01,-5.891381298485427465e-01,-8.484937511805270560e-01,-7.977038307898538960e+00,9.465860063229395394e+01,3.690732112025265224e+02,1.863159249170435601e+02,3.479984383489610309e+02,1.054800830980288140e+02,-7.610398308491693342e+01,-5.433129184785209986e+01,8.202742293638891624e+00,1.972608600039765463e+02,0.000000000000000000e+00
3.025298595428466797e+00,2.064458726893887786e+01,4.942226912436426289e+01,4.830204444001128650e+01,7.785540875641146386e+00,-5.835358825652292580e+00,7.231492307966213673e+00,1.537350446365251173e+02,2.187884727329985992e+02,3.904059306559403240e+02,1.142481478973295879e+02,-2.141440799176862697e+01,-1.787705208879194174e+01,4.350962324009442739e+01,2.575315702236439392e+02,4.104362597576941312e+02,2.469712442074759906e+02,0.000000000000000000e+00
3.041137933731079102e+00,2.177367634367174176e+01,4.527908464020620016e+01,3.098103125279816084e+01,-1.662051267620510941e+01,-1.863033691484390886e+01,5.988045889703854385e+01,3.328213286955246986e+02,2.031060770395506552e+02,8.635638102206382882e+01,-5.573215800073231208e+01,9.478290418724867550e+00,1.286680474091117503e+02,3.973481073562044230e+02,3.828779428479601279e+02,1.402898890209374656e+02,-1.208068748886996673e+02,0.000000000000000000e+00
3.041224241256713867e+00,2.238089290493720540e+01,4.160500753574784483e+01,1.349824957271390957e+01,-1.772756574933126927e+01,2.587431159929817426e+01,1.291138648699869123e+02,2.747198635688026798e+02,8.419204786293882137e+01,1.972899721038614018e+01,2.501046946987679576e+01,1.881465591353785385e+02,3.245635523265676738e+02,4.560212689949429432e+02,-9.373911559055335374e+01,4.754376520104595727e+01,1.591767845606641174e+02,0.000000000000000000e+00
3.041279554367065430e+00,2.397499275014175524e+01,3.413586023547984638e+01,-2.053163203662109026e+00,-1.613527028433458099e+01,6.425620908071698523e+01,1.549962405375649723e+02,1.003815861296138934e+02,-1.547307799355280622e+00,-1.107359029694561059e+01,1.816083012803487122e+02,2.054425876394751640e+02,1.394682949893948773e+02,-1.995161999844270895e+02,5.770524039505251324e+01,2.316790548754488839e+02,4.076064083537402212e+02,0.000000000000000000e+00
3.041329383850097656e+00,2.371310160355678676e+01,2.819000945713609596e+01,-6.673491353831202844e+00,1.289291719676881343e+01,1.085913629535374127e+02,1.338339355662661774e+02,2.216280319179664815e+01,-1.289855552824658957e+01,1.177087173753683800e+02,1.887570611511183074e+02,1.104535357755389384e+02,-1.286655093733203046e+02,1.882851806601268265e+02,3.721717963530970792e+02,2.902957556011439237e+02,1.165703426334840742e+01,0.000000000000000000e+00
3.057144641876220703e+00,2.431156935978777867e+01,2.206206493025106141e+01,-1.406528174207282689e+01,3.316049918621997250e+01,1.362666180812686889e+02,6.882500803731049643e+01,-5.612128283087999137e+01,1.244525119339614889e+02,1.663578359004741571e+02,2.653028032455159178e+02,-1.563688970518474264e+01,1.013668277161209943e+02,2.378693370142564731e+02,1.762951098833399328e+02,-1.363761922673572258e+01,1.085127480440748826e+02,0.000000000000000000e+00
3.057231187820434570e+00,2.413345903673249637e+01,1.472976292646005625e+01,-1.255033822755517292e+01,6.427716726369774847e+01,1.051200590845234899e+02,5.433776425060756310e+00,-5.353610654757886778e+00,1.421862387395152041e+02,1.454421858750944523e+02,9.602181926361197384e+00,3.926503503847149545e+01,2.161381073270898696e+02,1.752404579491670802e+02,-4.926365848489240307e+01,1.574301102505529286e+02,4.081039472947047670e+02,0.000000000000000000e+00
3.057286739349365234e+00,2.374850159285028184e+01,8.873338990666537640e+00,3.277398761284899820e-01,7.715331207707835404e+01,7.320925637375736983e+01,-1.240295387615518052e+01,7.569055264269938732e+01,2.272949519194098684e+02,4.909709810850532818e+01,1.906539891083997418e+01,2.906462008834959079e+02,1.956420472109111017e+02,-7.538985397834676405e+01,1.797105845839904532e+02,2.273586822783795753e+02,-5.853961411665235914e+01,0.000000000000000000e+00
3.057335853576660156e+00,2.307939846252514826e+01,8.235137184194663007e-01,1.167761856068028337e+01,1.017152112140712035e+02,3.244776449417164343e+01,-6.522999730116239903e+00,1.768902755013199055e+02,1.038093739500354786e+02,-3.723265605723888427e+01,1.498889865776048964e+02,1.802961862803981319e+02,-1.084322003805611416e+02,1.263794284381446857e+02,4.295001317824650755e+02,1.087004428188059677e+02,4.438028068374892143e+01,0.000000000000000000e+00
3.073127508163452148e+00,2.271591289387291113e+01,-4.398789829803551044e+00,2.282892093453261140e+01,9.573281102908654816e+01,6.567722436508987016e+00,3.756478408476344555e+01,1.562467502774443915e+02,-4.242590384916212543e+00,4.568306839704331423e+01,2.531750254265655826e+02,5.628265381594510330e+01,2.334211243516193690e+00,3.894824380077445198e+02,-1.220816715159656951e+01,-2.246152695149777401e+01,2.385386057574549454e+02,0.000000000000000000e+00
3.073221206665039062e+00,2.164765978589751683e+01,-4.178923227944633112e+00,4.087503123091674695e+01,7.937507021311763822e+01,-2.726872188070149150e+01,9.725190878007754236e+01,1.083149974078087894e+02,-1.381337310561801246e+01,1.663228418581269352e+02,1.309666724311398980e+02,-3.432383210534916884e+01,3.466575072147972492e+02,1.197797228523883462e+02,4.215274313347362067e+01,3.799417108807857630e+02,1.012860382090306928e+02,0.000000000000000000e+00
3.073281764984130859e+00,2.045830750968801226e+01,-9.597895571908875212e+00,5.231867858694572249e+01,5.056923000366022336e+01,-1.213209505752720929e+01,1.555230728503982505e+02,3.919942855105470869e+01,3.513548490428494375e+01,1.756047386476822680e+02,-3.197632624848222349e+01,1.493092468100062433e+02,2.256948265208436055e+02,-1.511780658288514587e+02,5.574667067836115848e+02,2.715084914555187652e+02,1.275694497261102640e+02,0.000000000000000000e+00
3.073337078094482422e+00,1.997840317984037029e+01,-7.200870375283816571e+00,7.049229465829438368e+01,2.275425522569922521e+01,1.767249703991237197e+01,1.142732374782763856e+02,-6.803409872439016226e+01,2.828324503006426198e+02,2.104509130211282582e+02,-1.595014640416800944e+01,5.750721664448402635e+02,-1.100423151525507421e+02,3.668276572389291914e+02,4.373672053016510972e+02,-8.452352017248836091e+01,7.598290275043721067e+02,0.000000000000000000e+00
3.089100122451782227e+00,1.820478135859971047e+01,-5.943025791240753364e+00,7.754125100441962104e+01,-1.643658616446465714e+00,6.530061121608645180e+01,9.922115499075066225e+01,-8.642749923903465969e+00,3.718150756397197938e+02,-1.782983109617356376e+01,2.803728349194078078e+02,2.474828240012733431e+02,-7.332678573402517941e-01,7.631647049735290693e+02,-1.199200767388527993e+02,5.394681449221633329e+02,2.431918942247608300e+02,0.000000000000000000e+00
3.089187383651733398e+00,1.666077273240258094e+01,-5.090782351899097335e+00,7.117574792405235939e+01,-1.197247468896751599e+01,1.125594847118018151e+02,2.496826137209413332e+01,6.328179208194627137e+01,1.524453556381187127e+02,-2.593374269741337912e+01,1.983831056972223337e+02,2.550110879816404008e+01,2.264693264372804151e+02,4.497370622939278917e+01,1.274663911433404593e+02,2.722392117918964800e+02,-7.155431136065197961e+01,0.000000000000000000e+00
3.089243173599243164e+00,1.512761174895604377e+01,-1.178465662917176360e-01,6.427578641328747722e+01,-8.520185949651661872e+00,1.186212531843340940e+02,-9.315872990145663834e-01,1.531848399678167993e+02,2.970541776103694076e+01,1.068383800343745804e+02,1.264546590956320102e+02,6.841443534886850841e+01,3.174489615570446972e+02,-1.368192422426435542e+02,2.075009739158479647e+02,-9.092400488015124438e+01,4.398147939531157817e+02,0.000000000000000000e+00
3.089293003082275391e+00,1.347110364469059363e+01,7.372922665709088719e+00,5.292310546979258845e+01,-4.453975989646586697e+00,1.083065586473344979e+02,-1.648559089785322840e+01,1.472086809720341307e+02,-6.942836513019932454e+01,1.609912389585058463e+02,-2.466717015083744968e+00,2.659652258940133720e+02,-7.534963264625673673e-01,2.167435319589139340e+02,1.013976071477245853e+02,1.674538692795687211e+02,1.823176074135035378e+02,0.000000000000000000e+00
3.105103254318237305e+00,1.180562231288412534e+01,1.469935385547665874e+01,4.082000081582594930e+01,2.377601359959261274e+01,8.184160295332043233e+01,1.427383996158372526e+01,1.322899018997005669e+02,-3.213244283079333741e+00,2.065081920901547505e+02,-1.362877988895377257e+01,2.165257455574554797e+02,-3.933566981017975195e-01,2.568311027685395516e+02,6.468281099727039418e+01,4.145176879242234804e+02,-2.129651127475013368e+02,0.000000000000000000e+00
3.105190277099609375e+00,9.999999999998840039e+00,2.146450950825422055e+01,2.635230764900118317e+01,4.991327405325690592e+01,3.662966796172580075e+01,7.821204413165563096e+01,4.480887046371832128e+01,1.186217047628343835e+02,5.796709458154401062e+01,1.884737300216112317e+02,3.947903448312048624e+01,2.098267274578156503e+02,-2.206619180422418935e+01,2.982312138658913341e+02,-2.800850074146524094e+01,3.531142919191821647e+02,0.000000000000000000e+00
3.105248689651489258e+00,8.262017778209944652e+00,2.853998538953533171e+01,9.275162306183698746e+00,7.793014280198951838e+01,-1.570909512785831907e-01,1.496539041113024098e+02,-2.506378384523533498e+01,1.860553834553026036e+02,-5.550938410403432499e+00,2.705953668794171563e+02,-2.506683862107621508e+00,3.098218939605815194e+02,6.870788303831874089e+01,2.681096471743942402e+02,5.640347106551024581e+01,2.022846997444715385e+02,0.000000000000000000e+00
3.105298757553100586e+00,6.573350027413667362e+00,3.495504305355017038e+01,-6.535318606942411179e+00,8.154766006999793149e+01,-3.334852929350525130e+01,1.323204855703640987e+02,1.192987300472524481e+01,1.567064073339677748e+02,5.616425481964159871e+01,1.137999815564067916e+02,1.386249567168434851e+02,8.999223473135805307e+01,2.287637458612831551e+02,8.154175813970272202e+01,4.337887746426742979e+02,-1.152383482217377377e+02,0.000000000000000000e+00
3.121171236038208008e+00,4.894378478243551100e+00,4.098265796054575105e+01,-7.830911781685571782e+00,9.616562631396335803e+01,-2.430986176325099279e+01,1.244754416018673453e+02,5.116662980796731830e+01,4.568515708936335074e+01,1.428672250287754082e+02,-7.864894338693702025e+01,2.778178552774396621e+02,-6.942112050862624528e+01,3.017542595010290825e+02,1.109137271156575792e+02,1.252436364923630094e+02,3.029590999190806997e+02,0.000000000000000000e+00
3.121258735656738281e+00,2.890155160151829605e+00,4.658867249773340546e+01,-1.561649510904399563e+01,7.915527396804230875e+01,2.442903975266685990e+01,4.811310623013061161e+01,1.377243577484527464e+02,5.315608037605557001e+00,2.124517461230666981e+02,2.774275009923655944e+01,1.657622413005685473e+02,1.902656566943608993e+02,-3.253879568007130274e+01,2.104131009904304506e+02,9.687241187637607709e+01,3.997724345850928103e+02,0.000000000000000000e+00
3.121314048767089844e+00,1.734036232934769828e+00,4.948367484522204052e+01,-1.424237380037179435e+01,6.670071758150706387e+01,6.374184738982124543e+01,-6.354594373209565106e+00,1.427575014440111545e+02,-3.552173532612407314e+01,1.260913370986008601e+02,1.550446798147494292e+02,4.637123989610225294e+01,2.058672106267489426e+02,3.487042684419907346e+01,1.366342010993229792e+02,2.218263271113612518e+02,-1.252319561963720957e+02,0.000000000000000000e+00
3.121364355087280273e+00,3.351308725325274906e-02,4.571335430057022364e+01,-3.858672009211773002e+00,3.849840769433806287e+01,9.609898135468171176e+01,-1.121674461845267956e+01,1.484279699672352990e+02,9.379193890897016672e+01,-4.433193914169712002e+01,2.137796500592077393e+02,2.895044581973759534e+01,9.199329633946052809e+01,2.706820688183495349e+02,7.240979893698892056e+00,2.735789975118771622e+02,2.570769630177616136e+02,0.000000000000000000e+00
3.137171983718872070e+00,-3.924266068134745211e-01,4.917234287163209672e+01,1.273318944276305942e+01,1.012040317245894627e+01,1.146527637888519564e+02,1.672886527907259335e+01,5.815758405546769438e+01,1.987900834914576933e+02,-5.863798737098341007e+01,1.274210365006399712e+02,2.044155094191390845e+02,2.495387012430988705e+01,2.706152641004806583e+02,2.584901611973059516e+02,-1.550603845359693196e+02,2.384040852252117588e+02,0.000000000000000000e+00
3.137260198593139648e+00,-1.359050458218158397e+00,4.626602511813968022e+01,2.905420093617992450e+01,-3.257906797047176894e+00,1.254395996652846179e+02,5.986086621262617768e+01,-1.227273351472832985e+01,1.466812029916372921e+02,9.197269922525133268e+01,-7.396303263205032863e+01,2.999346251963168015e+02,1.250360749492398185e+02,3.455271374158712661e+01,3.754037318537926922e+02,1.719354410767106174e+02,-1.351303136014278721e+02,0.000000000000000000e+00
3.137319564819335938e+00,-2.615879628400032075e+00,3.986673000419955315e+01,4.445359131157169230e+01,-2.426574755453374621e+01,8.575493623642850594e+01,1.209140681507017234e+02,-1.127709557355717607e+01,8.238457623074894798e+01,1.828225229826839495e+02,-1.769701410301092892e+01,3.358865780918085875e+01,3.137462723159606526e+02,2.326944381711909671e+01,5.544944560473199147e+01,7.642472747593517397e+02,2.936524828257673221e+02,0.000000000000000000e+00
3.137370347976684570e+00,-3.054476036973751363e+00,3.458656964626383967e+01,5.581916041749049384e+01,-1.411139790504101654e+00,3.260339796385578381e+01,1.234650422510092938e+02,2.835954251096386258e+01,-4.872784562647609619e+00,2.258932417243264865e+02,1.625023319030352411e+02,-1.258796818493169383e+02,1.253192761180471706e+02,2.971220020091922152e+02,7.130320783513988658e+01,-6.206974993059532153e+01,5.756730665875231807e+02,0.000000000000000000e+00
3.153161048889160156e+00,-4.554561619188413957e+00,2.990767018315485970e+01,7.126903872469543444e+01,1.008328764221399254e+01,-9.198314886758879538e+00,1.168263875711899118e+02,1.387335653732179708e+02,-2.663165517611699329e+01,4.235368749947857481e+01,2.192656710011538621e+02,1.095298605120186721e+02,-1.022168906496342515e+02,1.571721164435250273e+02,5.955307623042210707e+02,1.531929151881048483e+02,1.353644929781930273e+01,0.000000000000000000e+00
3.153247117996215820e+00,-3.842069741894901469e+00,2.225507898593015099e+01,6.803543266503703535e+01,3.386180638740376736e+01,-1.781030262498815375e+01,6.755384235809719939e+01,1.410374852353633059e+02,5.627772066609325208e+01,-6.191956334478888380e+00,1.319903237257425701e+02,3.042009753424049450e+02,9.959358413643037977e+01,-1.300567683817337183e+01,3.674669623978620621e+02,3.476328399995638847e+02,1.448337522611977022e+02,0.000000000000000000e+00
3.153303384780883789e+00,-4.429777504828715351e+00,1.481728476702756581e+01,6.855934180152976865e+01,6.563640278382851534e+01,-1.203129106993310415e+01,1.723181107786563615e+01,1.259648198194261113e+02,1.667788413586093839e+02,1.215331281929734075e+01,3.396757463898153162e+01,1.444228507212912689e+02,4.427921127559094430e+02,2.024130875268620002e+02,-1.201297235025114674e+02,1.380063354762631036e+02,2.445047818205331112e+02,0.000000000000000000e+00
3.153354167938232422e+00,-3.777979865729570008e+00,8.697434283995566062e+00,5.918811824056720639e+01,8.358921272475083697e+01,1.517099083819139338e+01,6.053890984263716746e-01,6.394638956781368222e+01,1.715989767654560012e+02,1.685345502433827392e+02,2.622630347496647119e+01,3.890948956795054414e+01,3.755744613403202266e+02,6.759325325081928213e+02,1.688479784768084073e+02,-8.781749151447880308e+01,-6.290578546398393200e+00,0.000000000000000000e+00
3.168377161026000977e+00,-3.387557840766334039e+00,2.536839136293412622e+00,5.381717974346677380e+01,1.034498384842117247e+02,6.168496759557713460e+01,-7.282503385538177554e+00,-1.515336368017985080e+01,1.224780246163365689e+02,2.420120960374135848e+02,1.799197967703923382e+02,-6.112402187585956881e+00,-9.346852359405346533e+01,1.361195919665056238e+02,3.812157788073742495e+02,2.363057883518545168e+02,-1.374842794040824856e+01,0.000000000000000000e+00
3.168467998504638672e+00,-2.863399101430466942e+00,-4.144012123075057730e+00,3.730897526527371610e+01,9.286161060486602992e+01,9.898569136199255070e+01,4.508609622312338416e+01,-1.085220903062796083e+01,1.981787109859259033e+01,1.421301549697109863e+02,2.881787617889920625e+02,3.609688486156705949e+02,1.243766798513127014e+01,-9.668892404271704777e+01,7.177384533601494354e+01,2.704704051351709495e+02,5.056651852049596982e+02,0.000000000000000000e+00
3.168523788452148438e+00,-1.455384113408957347e+00,-5.335199420600506670e+00,1.936306823905265162e+01,7.292495756801076823e+01,1.374258632109536507e+02,1.012970349524508009e+02,1.995083288474776850e+01,-4.983234419796934844e+01,-2.124755233616443206e+01,1.136053456451893311e+02,4.543823317450484751e+02,1.863952910374937915e+02,1.512449911673327279e+02,7.128772350767391686e+01,-1.146057575878069770e+02,1.540894740105250094e+01,0.000000000000000000e+00
3.168574810028076172e+00,-9.985292503470049041e-01,-9.856691374642227998e+00,8.107910105804229772e+00,5.247813177000460172e+01,1.153246371062428040e+02,1.216482692890711945e+02,1.065709127087580157e+02,2.984948480544512250e+01,-7.791556166387556459e+01,-3.173535172125303916e+01,8.138024856060658863e+01,1.792239913707339269e+02,3.077368346829896382e+02,3.177183610534457330e+02,1.586525390580144688e+02,-1.050617798139820707e+02,0.000000000000000000e+00
3.184034585952758789e+00,7.039011206875347426e-01,-9.259281122717737844e+00,-9.152706569832140815e+00,2.718002655432019310e+01,8.657517131948669942e+01,1.300920474732785408e+02,1.893488850647615891e+02,1.638777327277127256e+02,7.684505969270564663e+01,6.117978374504673411e-04,-3.820641568679121747e+01,-2.961306751945241444e+01,7.063301725027326938e+01,1.819215216951721459e+02,3.699666889393128599e+02,3.429021185297712577e+02,0.000000000000000000e+00
3.184121608734130859e+00,1.718270868516379224e+00,-5.991783130219474174e+00,-1.265766356324389363e+01,5.109101038111980131e+00,3.403531073541331864e+01,9.818507622657349998e+01,1.700447384779858453e+02,2.066140165246931133e+02,4.303764743636219805e+02,3.506672157475244376e+02,8.605422250595302103e+01,-8.084530237858018609e+00,-1.574558826719801345e+02,5.478324200194067828e+01,-4.942156956938833900e+01,1.123657118757537319e+02,0.000000000000000000e+00
3.184176445007324219e+00,3.438275608236947001e+00,-3.224976185813094531e+00,-1.234998414075919726e+01,-7.510680216415970278e+00,3.375416220577136528e-01,3.007593225625046784e+01,7.585133655113270379e+01,1.309482231479366874e+02,3.746710461005418438e+02,2.108438617410801328e+02,2.744608490728165862e+02,2.123459135961986135e+02,2.182813588133253120e+02,1.320251572636972242e+02,3.646739173788162702e+01,3.947317659166677117e+01,0.000000000000000000e+00
3.184227466583251953e+00,4.973958325193984287e+00,1.952994264074352060e+00,-9.207485240343089572e+00,-2.515655940790139766e+01,-1.266400823448162072e+01,4.120437106540236982e+00,-1.154536583993093757e+01,3.371382455806988787e+01,1.412392480309496818e+02,1.196483735030148097e+02,2.233183901044568529e+02,3.075519121839015497e+02,2.899065571622499533e+02,4.448991958065049062e+02,2.233799263196285096e+02,4.922877359136518862e+02,0.000000000000000000e+00
3.200168371200561523e+00,6.374155356549744411e+00,7.156165836553645576e+00,5.509955902350125001e+00,-4.794012204304834768e+00,-2.593214061301900131e+00,-2.543944001062294547e+01,-2.934171351942219985e+01,-2.918937773091775512e+01,-3.667781582848715516e+01,-2.466581047671731142e+01,-2.795287375908287686e+00,3.225655964813950050e+01,7.211003353475922495e+01,8.679820348456246393e+01,1.441144012605208218e+02,3.364779679243612804e+02,0.000000000000000000e+00
3.200254201889038086e+00,8.196915766604531584e+00,1.421366473670599007e+01,1.881212430004245562e+01,2.220355602940223960e+01,2.665927989967885736e+01,2.222534766996144384e+01,2.809927079263568572e+01,4.325934161967792591e+01,-1.342054103217792260e+01,-3.196394306280345177e+01,-3.002809083848222826e+01,5.655855167447381859e+01,2.152381754597955421e+01,-8.945810063406992185e+01,-1.363110016044223585e+02,-1.001456007798157088e+02,0.000000000000000000e+00
3.200309991836547852e+00,1.000000000000119726e+01,2.137513791573287847e+01,3.401116926921346817e+01,4.856747971563918753e+01,6.466883438570344822e+01,8.383355057610236827e+01,9.123465006866338456e+01,1.983698642389038866e+02,1.198172795419687873e+02,1.714681392802804680e+02,1.984368191687702279e+02,2.300676692918933384e+02,2.000549973386677038e+02,1.807319588927808809e+02,6.603310515500668316e+02,5.189078403891928701e+02,0.000000000000000000e+00
3.200361728668212891e+00,1.171299547142234587e+01,2.860244208776079944e+01,4.768643353792468531e+01,7.866569904211496578e+01,1.021702512111120598e+02,1.467193316807326369e+02,1.340250068809449431e+02,3.618637189513585781e+02,1.929263763475499331e+02,2.112176166101455976e+02,2.242971544313975301e+02,3.037579321193207988e+02,2.288993307756757076e+02,2.944388447900303163e+02,6.442010536497407429e+02,2.609611952299245559e+02,0.000000000000000000e+00
3.216066598892211914e+00,1.358897555821067016e+01,3.407892109682096304e+01,6.547617609599112143e+01,9.782715059942935909e+01,1.060041960644508379e+02,1.486275000427821738e+02,1.348515593713203202e+02,1.672981692443358384e+02,1.703708452904268711e+02,1.250478179337859785e+02,8.268613496877991054e+01,1.674258658215882178e+01,1.724795280317347590e+01,6.247294537709461792e+01,-1.590955952451230360e+02,-2.048245935277664671e+02,0.000000000000000000e+00
3.216153144836425781e+00,1.502856157729417674e+01,3.839722152785320475e+01,6.640717479853771010e+01,9.164615269540718145e+01,1.020492657121474167e+02,9.771359576260130098e+01,1.834126086020261823e+02,4.757586711748909636e+01,-1.620925774807044206e+01,-6.127919098606895432e-01,2.043252582536840123e+01,-5.579536900285546608e-01,-5.244622387806606412e+01,1.894325997271146207e+02,1.716786140948087791e+02,2.261267538849140237e+02,0.000000000000000000e+00
3.216208219528198242e+00,1.701939563931854238e+01,4.695010943823719174e+01,7.042352799879472514e+01,8.780984635667323346e+01,7.849681132993661947e+01,5.166581586883724242e+01,1.912196044141252571e+01,-4.680769283262686997e+01,1.813878714957776594e+01,-4.351356978031418521e+01,6.809160735566275946e+01,1.972360183660998700e+02,2.902124634972181525e+02,6.793443818409582491e+02,2.910021583085147654e+02,3.159870773273702298e+02,0.000000000000000000e+00
3.216261863708496094e+00,1.793952559434577765e+01,4.776732843267392070e+01,6.416340714304607218e+01,6.864355814735650085e+01,3.624687150226223054e+01,-6.363411079396854575e+00,-5.673723957320052591e+01,-4.423744418155834524e+00,5.029491131000849435e+01,1.746261191967329864e+02,1.989116321302240635e+02,3.703132274392185082e+02,1.836018613441106595e+02,1.385048957621093564e+02,-5.264341180285657629e+01,-7.292786674351140164e+01,0.000000000000000000e+00
3.231178283691406250e+00,1.942994789878946804e+01,4.900284308165898040e+01,5.906206462491267928e+01,3.861249774302572746e+01,-1.158401266554660936e+01,-5.437523848701474094e+00,1.516904979103100004e+01,8.889247913141622348e+01,1.931456324071646122e+02,1.890576429017312421e+02,1.595160749669325355e+02,7.963477916930416711e+01,-4.324386310020116753e+01,-7.072746651220302283e+01,4.507384381624501657e+01,2.084207712564581243e+02,0.000000000000000000e+00
3.231264114379882812e+00,2.090645769680478594e+01,4.605538493709643433e+01,4.807611820045987372e+01,1.047474004757663124e+01,-9.637646906424329529e+00,5.957666965674384585e+00,8.882199979538964385e+01,1.695997373185469996e+02,2.071738309990557809e+02,1.351540802415377414e+02,-1.456202707643311101e+01,1.971289490924903021e+01,9.858973309446656685e+01,2.418940829237602372e+02,4.760108251004816680e+02,2.979343219712482664e+02,0.000000000000000000e+00
3.231320381164550781e+00,2.202561503214361949e+01,4.369810735476457353e+01,3.104448414880017637e+01,-1.568794023387128078e+01,3.579434515733268540e-01,5.990914201679622408e+01,1.745577450799890471e+02,1.449720836919854605e+02,8.743801295743881496e+01,2.260809290289111573e+01,2.464592912449397488e+01,2.775345987641175611e+02,5.896766758496644343e+02,4.022363793766619438e+02,1.388257535940965681e+02,-1.337121464439816236e+02,0.000000000000000000e+00
