1.138676881790161133e+00,3.095041875000000000e+05,3.441344375000000000e+05,6.937242500000000000e+05,6.936081250000000000e+05,2.933520000000000000e+05,2.711321250000000000e+05,2.959457812500000000e+05,2.927862187500000000e+05
1.147423982620239258e+00,3.095326875000000000e+05,3.439456250000000000e+05,6.935670000000000000e+05,6.934514375000000000e+05,2.933600312500000000e+05,2.711397187500000000e+05,2.959522187500000000e+05,2.927926562500000000e+05
1.151768922805786133e+00,3.095340312500000000e+05,3.439366875000000000e+05,6.934445000000000000e+05,6.933290000000000000e+05,2.933650625000000000e+05,2.711435625000000000e+05,2.959584687500000000e+05,2.927988437500000000e+05
1.151826143264770508e+00,3.095020312500000000e+05,3.437211250000000000e+05,6.932833125000000000e+05,6.931679375000000000e+05,2.933554062500000000e+05,2.711364062500000000e+05,2.959526562500000000e+05,2.927903437500000000e+05
1.164999961853027344e+00,3.094752812500000000e+05,3.433529375000000000e+05,6.930995625000000000e+05,6.929851875000000000e+05,2.933545000000000000e+05,2.711379375000000000e+05,2.959528437500000000e+05,2.927893437500000000e+05
1.168041706085205078e+00,3.094951562500000000e+05,3.432085625000000000e+05,6.929438125000000000e+05,6.928297500000000000e+05,2.933586875000000000e+05,2.711421250000000000e+05,2.959539062500000000e+05,2.927939062500000000e+05
1.168108463287353516e+00,3.094941562500000000e+05,3.432363437500000000e+05,6.927981875000000000e+05,6.926840000000000000e+05,2.933573750000000000e+05,2.711442812500000000e+05,2.959561562500000000e+05,2.927950000000000000e+05
1.169997930526733398e+00,3.095080312500000000e+05,3.433477500000000000e+05,6.927195625000000000e+05,6.926049375000000000e+05,2.933587812500000000e+05,2.711472500000000000e+05,2.959624062500000000e+05,2.927977500000000000e+05
1.173654794692993164e+00,3.095129375000000000e+05,3.436785625000000000e+05,6.927925000000000000e+05,6.926780625000000000e+05,2.933400312500000000e+05,2.711372187500000000e+05,2.959472187500000000e+05,2.927774687500000000e+05
1.178043127059936523e+00,3.095063125000000000e+05,3.437610000000000000e+05,6.928055000000000000e+05,6.926914375000000000e+05,2.933339375000000000e+05,2.711296250000000000e+05,2.959385312500000000e+05,2.927739687500000000e+05
1.178100347518920898e+00,3.095031875000000000e+05,3.438553125000000000e+05,6.927596250000000000e+05,6.926458750000000000e+05,2.933375000000000000e+05,2.711300625000000000e+05,2.959392500000000000e+05,2.927762187500000000e+05
1.191770792007446289e+00,3.095090000000000000e+05,3.440441562500000000e+05,6.927770000000000000e+05,6.926639375000000000e+05,2.933364375000000000e+05,2.711305312500000000e+05,2.959390000000000000e+05,2.927750625000000000e+05
1.191827058792114258e+00,3.094960312500000000e+05,3.442037500000000000e+05,6.928478750000000000e+05,6.927355000000000000e+05,2.933319687500000000e+05,2.711203125000000000e+05,2.959344375000000000e+05,2.927687812500000000e+05
1.193676948547363281e+00,3.094863750000000000e+05,3.441145000000000000e+05,6.928500000000000000e+05,6.927378125000000000e+05,2.933271562500000000e+05,2.711129062500000000e+05,2.959288750000000000e+05,2.927659375000000000e+05
1.196203947067260742e+00,3.094967500000000000e+05,3.442891250000000000e+05,6.928684375000000000e+05,6.927566875000000000e+05,2.933268750000000000e+05,2.711144375000000000e+05,2.959255625000000000e+05,2.927620937500000000e+05
1.199999570846557617e+00,3.094496250000000000e+05,3.441496562500000000e+05,6.927996250000000000e+05,6.926883750000000000e+05,2.933155937500000000e+05,2.711011875000000000e+05,2.959126250000000000e+05,2.927496562500000000e+05
1.214274406433105469e+00,3.094271875000000000e+05,3.439304062500000000e+05,6.927245000000000000e+05,6.926138125000000000e+05,2.933098750000000000e+05,2.710957500000000000e+05,2.959069687500000000e+05,2.927454687500000000e+05
1.214330673217773438e+00,3.094265625000000000e+05,3.437386562500000000e+05,6.926800625000000000e+05,6.925696250000000000e+05,2.933089062500000000e+05,2.710991250000000000e+05,2.959068125000000000e+05,2.927451875000000000e+05
1.218906641006469727e+00,3.094741250000000000e+05,3.440925312500000000e+05,6.927571250000000000e+05,6.926468750000000000e+05,2.933084687500000000e+05,2.710956562500000000e+05,2.959077812500000000e+05,2.927477812500000000e+05
1.223700761795043945e+00,3.094508750000000000e+05,3.442546250000000000e+05,6.928051250000000000e+05,6.926956875000000000e+05,2.933046250000000000e+05,2.710914375000000000e+05,2.959064375000000000e+05,2.927449375000000000e+05
1.226203680038452148e+00,3.094354062500000000e+05,3.441468750000000000e+05,6.927913750000000000e+05,6.926827500000000000e+05,2.933106875000000000e+05,2.710982500000000000e+05,2.959147500000000000e+05,2.927562812500000000e+05
1.228677511215209961e+00,3.094360312500000000e+05,3.441515312500000000e+05,6.928606875000000000e+05,6.927526250000000000e+05,2.933002187500000000e+05,2.710920625000000000e+05,2.959045625000000000e+05,2.927392812500000000e+05
1.233675718307495117e+00,3.094785000000000000e+05,3.444702500000000000e+05,6.929875000000000000e+05,6.928796250000000000e+05,2.932971875000000000e+05,2.710887500000000000e+05,2.959003750000000000e+05,2.927350937500000000e+05
1.236774444580078125e+00,3.094770000000000000e+05,3.447493750000000000e+05,6.931186250000000000e+05,6.930110625000000000e+05,2.932972812500000000e+05,2.710862500000000000e+05,2.958989375000000000e+05,2.927368750000000000e+05
1.236831426620483398e+00,3.094583125000000000e+05,3.448117812500000000e+05,6.932151875000000000e+05,6.931080625000000000e+05,2.932928125000000000e+05,2.710816875000000000e+05,2.958959062500000000e+05,2.927333125000000000e+05
1.238705396652221680e+00,3.094248750000000000e+05,3.446916250000000000e+05,6.932993125000000000e+05,6.931932500000000000e+05,2.932920937500000000e+05,2.710849062500000000e+05,2.959010937500000000e+05,2.927364375000000000e+05
1.253043651580810547e+00,3.094579375000000000e+05,3.448546250000000000e+05,6.934223125000000000e+05,6.933188750000000000e+05,2.932905625000000000e+05,2.710767812500000000e+05,2.958932187500000000e+05,2.927339375000000000e+05
1.253101110458374023e+00,3.094896875000000000e+05,3.453000312500000000e+05,6.936326875000000000e+05,6.935320000000000000e+05,2.932899375000000000e+05,2.710746250000000000e+05,2.958882812500000000e+05,2.927311562500000000e+05
1.255000829696655273e+00,3.095031875000000000e+05,3.457312500000000000e+05,6.939133125000000000e+05,6.938154375000000000e+05,2.932877187500000000e+05,2.710737500000000000e+05,2.958882812500000000e+05,2.927282187500000000e+05
1.257453441619873047e+00,3.094556250000000000e+05,3.455730937500000000e+05,6.940459375000000000e+05,6.939512500000000000e+05,2.932862812500000000e+05,2.710732187500000000e+05,2.958861562500000000e+05,2.927241875000000000e+05
1.260000944137573242e+00,3.094820000000000000e+05,3.456119062500000000e+05,6.941946250000000000e+05,6.941030000000000000e+05,2.932916562500000000e+05,2.710803750000000000e+05,2.958895312500000000e+05,2.927299062500000000e+05
1.288646697998046875e+00,3.094803125000000000e+05,3.456902187500000000e+05,6.943092500000000000e+05,6.942208750000000000e+05,2.933044375000000000e+05,2.710899375000000000e+05,2.959008125000000000e+05,2.927425000000000000e+05
1.291767120361328125e+00,3.094372187500000000e+05,3.454044687500000000e+05,6.943213750000000000e+05,6.942367500000000000e+05,2.933005000000000000e+05,2.710869687500000000e+05,2.958963437500000000e+05,2.927362500000000000e+05
1.291823863983154297e+00,3.093945625000000000e+05,3.449122812500000000e+05,6.942669375000000000e+05,6.941871250000000000e+05,2.933004062500000000e+05,2.710845625000000000e+05,2.958988437500000000e+05,2.927404687500000000e+05
1.293699026107788086e+00,3.094101250000000000e+05,3.447182812500000000e+05,6.942752500000000000e+05,6.942001250000000000e+05,2.933027187500000000e+05,2.710921562500000000e+05,2.959070625000000000e+05,2.927498437500000000e+05
1.296203613281250000e+00,3.094343437500000000e+05,3.449006562500000000e+05,6.943557500000000000e+05,6.942839375000000000e+05,2.933100625000000000e+05,2.711003750000000000e+05,2.959169062500000000e+05,2.927588750000000000e+05
1.298676729202270508e+00,3.094219062500000000e+05,3.449070937500000000e+05,6.944150000000000000e+05,6.943475000000000000e+05,2.933047812500000000e+05,2.710977187500000000e+05,2.959118125000000000e+05,2.927556562500000000e+05
1.305003166198730469e+00,3.093963437500000000e+05,3.447988437500000000e+05,6.944751875000000000e+05,6.944123125000000000e+05,2.932946875000000000e+05,2.710876875000000000e+05,2.959040312500000000e+05,2.927499375000000000e+05
1.307451248168945312e+00,3.093900000000000000e+05,3.446115312500000000e+05,6.945113750000000000e+05,6.944532500000000000e+05,2.932888750000000000e+05,2.710816250000000000e+05,2.958934687500000000e+05,2.927461875000000000e+05
1.309999227523803711e+00,3.094105625000000000e+05,3.446957500000000000e+05,6.945576250000000000e+05,6.945038750000000000e+05,2.932916562500000000e+05,2.710831250000000000e+05,2.958925000000000000e+05,2.927425000000000000e+05
1.312454700469970703e+00,3.093905312500000000e+05,3.446193125000000000e+05,6.945708125000000000e+05,6.945215000000000000e+05,2.932922812500000000e+05,2.710807187500000000e+05,2.958906250000000000e+05,2.927433125000000000e+05
1.315009593963623047e+00,3.093667500000000000e+05,3.443618125000000000e+05,6.945462500000000000e+05,6.945023750000000000e+05,2.932980000000000000e+05,2.710824062500000000e+05,2.958926875000000000e+05,2.927483125000000000e+05
1.320522785186767578e+00,3.093543125000000000e+05,3.439067187500000000e+05,6.944513125000000000e+05,6.944147500000000000e+05,2.933143437500000000e+05,2.710983437500000000e+05,2.959056250000000000e+05,2.927611875000000000e+05
1.320603132247924805e+00,3.093804375000000000e+05,3.437512500000000000e+05,6.943535000000000000e+05,6.943238750000000000e+05,2.933350937500000000e+05,2.711205937500000000e+05,2.959232500000000000e+05,2.927790000000000000e+05
1.322274923324584961e+00,3.093659375000000000e+05,3.436119687500000000e+05,6.942533750000000000e+05,6.942318750000000000e+05,2.933336562500000000e+05,2.711239062500000000e+05,2.959249375000000000e+05,2.927779062500000000e+05
1.326203584671020508e+00,3.093588125000000000e+05,3.435162812500000000e+05,6.941981250000000000e+05,6.941913125000000000e+05,2.933311562500000000e+05,2.711238125000000000e+05,2.959288750000000000e+05,2.927806875000000000e+05
1.331200122833251953e+00,3.093354687500000000e+05,3.432324062500000000e+05,6.937900625000000000e+05,6.941177500000000000e+05,2.933291875000000000e+05,2.711238125000000000e+05,2.959330000000000000e+05,2.927828437500000000e+05
1.358044385910034180e+00,3.093486875000000000e+05,3.431363125000000000e+05,6.922505625000000000e+05,6.940195625000000000e+05,2.933289375000000000e+05,2.711231875000000000e+05,2.959280937500000000e+05,2.927788125000000000e+05
1.358100891113281250e+00,3.093196250000000000e+05,3.429779687500000000e+05,6.898650000000000000e+05,6.938904375000000000e+05,2.933280312500000000e+05,2.711239062500000000e+05,2.959303125000000000e+05,2.927793437500000000e+05
1.360522747039794922e+00,3.092782500000000000e+05,3.426207812500000000e+05,6.870173125000000000e+05,6.937111250000000000e+05,2.933208750000000000e+05,2.711124687500000000e+05,2.959206562500000000e+05,2.927731875000000000e+05
1.360579490661621094e+00,3.092497187500000000e+05,3.421631250000000000e+05,6.840016875000000000e+05,6.935145625000000000e+05,2.933175625000000000e+05,2.711037812500000000e+05,2.959120000000000000e+05,2.927689687500000000e+05
1.363041877746582031e+00,3.092744062500000000e+05,3.420890000000000000e+05,6.816454375000000000e+05,6.933850000000000000e+05,2.933115937500000000e+05,2.711038750000000000e+05,2.959087812500000000e+05,2.927588750000000000e+05
1.363097906112670898e+00,3.092637500000000000e+05,3.422206875000000000e+05,6.798050000000000000e+05,6.933090625000000000e+05,2.932961250000000000e+05,2.710850000000000000e+05,2.958893750000000000e+05,2.927415312500000000e+05
1.365000247955322266e+00,3.092478437500000000e+05,3.421117187500000000e+05,6.776420625000000000e+05,6.931950625000000000e+05,2.933009375000000000e+05,2.710861562500000000e+05,2.958946562500000000e+05,2.927474375000000000e+05
1.370002031326293945e+00,3.092320312500000000e+05,3.419225937500000000e+05,6.752818750000000000e+05,6.930908750000000000e+05,2.932992500000000000e+05,2.710896562500000000e+05,2.958963437500000000e+05,2.927486875000000000e+05
1.373042821884155273e+00,3.092619687500000000e+05,3.420392812500000000e+05,6.734081875000000000e+05,6.930678125000000000e+05,2.932974687500000000e+05,2.710893750000000000e+05,2.958908750000000000e+05,2.927455625000000000e+05
1.373099088668823242e+00,3.092631250000000000e+05,3.423222500000000000e+05,6.720193750000000000e+05,6.930773750000000000e+05,2.932927187500000000e+05,2.710832187500000000e+05,2.958888437500000000e+05,2.927434062500000000e+05
1.375001430511474609e+00,3.092485625000000000e+05,3.424309687500000000e+05,6.704246250000000000e+05,6.930776250000000000e+05,2.932883437500000000e+05,2.710792812500000000e+05,2.958871250000000000e+05,2.927416250000000000e+05
1.377425193786621094e+00,3.092318437500000000e+05,3.423646250000000000e+05,6.685481250000000000e+05,6.930695000000000000e+05,2.932885312500000000e+05,2.710862500000000000e+05,2.958939375000000000e+05,2.927434062500000000e+05
1.379999160766601562e+00,3.092619687500000000e+05,3.425062500000000000e+05,6.669862500000000000e+05,6.931236875000000000e+05,2.932845000000000000e+05,2.710870625000000000e+05,2.958870312500000000e+05,2.927391250000000000e+05
1.382447957992553711e+00,3.092820937500000000e+05,3.428939375000000000e+05,6.662230000000000000e+05,6.932345000000000000e+05,2.932802187500000000e+05,2.710769687500000000e+05,2.958747812500000000e+05,2.927323125000000000e+05
1.386775970458984375e+00,3.092438125000000000e+05,3.428975937500000000e+05,6.651695000000000000e+05,6.932680000000000000e+05,2.932762812500000000e+05,2.710688125000000000e+05,2.958715000000000000e+05,2.927285625000000000e+05
1.386832237243652344e+00,3.092076875000000000e+05,3.426967812500000000e+05,6.637082500000000000e+05,6.932485000000000000e+05,2.932685937500000000e+05,2.710636562500000000e+05,2.958649687500000000e+05,2.927215000000000000e+05
1.395003080368041992e+00,3.092103750000000000e+05,3.425236875000000000e+05,6.621998125000000000e+05,6.932343750000000000e+05,2.932735000000000000e+05,2.710700000000000000e+05,2.958685312500000000e+05,2.927255312500000000e+05
1.397444963455200195e+00,3.092397187500000000e+05,3.428019375000000000e+05,6.614620625000000000e+05,6.933035000000000000e+05,2.932706250000000000e+05,2.710682812500000000e+05,2.958655937500000000e+05,2.927208750000000000e+05
1.401768684387207031e+00,3.092380000000000000e+05,3.430583437500000000e+05,6.607870000000000000e+05,6.934130000000000000e+05,2.932700937500000000e+05,2.710690937500000000e+05,2.958677187500000000e+05,2.927205937500000000e+05
1.401825428009033203e+00,3.092174375000000000e+05,3.429983437500000000e+05,6.596278750000000000e+05,6.934566250000000000e+05,2.932699062500000000e+05,2.710671250000000000e+05,2.958676562500000000e+05,2.927197187500000000e+05
1.410000324249267578e+00,3.092194062500000000e+05,3.430032812500000000e+05,6.584585625000000000e+05,6.935481250000000000e+05,2.932520312500000000e+05,2.710503125000000000e+05,2.958507500000000000e+05,2.927033437500000000e+05
1.414272785186767578e+00,3.092554375000000000e+05,3.433744062500000000e+05,6.580047500000000000e+05,6.937178750000000000e+05,2.932618750000000000e+05,2.710585312500000000e+05,2.958600312500000000e+05,2.927125625000000000e+05
1.414330005645751953e+00,3.092272812500000000e+05,3.434120312500000000e+05,6.572315000000000000e+05,6.937886875000000000e+05,2.932591875000000000e+05,2.710514687500000000e+05,2.958538750000000000e+05,2.927082812500000000e+05
1.420004844665527344e+00,3.091950000000000000e+05,3.432111562500000000e+05,6.559982500000000000e+05,6.937976250000000000e+05,2.932557187500000000e+05,2.710480937500000000e+05,2.958495937500000000e+05,2.927034375000000000e+05
1.431770324707031250e+00,3.091960000000000000e+05,3.430017500000000000e+05,6.545877500000000000e+05,6.938260625000000000e+05,2.932576875000000000e+05,2.710530000000000000e+05,2.958518125000000000e+05,2.927042500000000000e+05
1.431826829910278320e+00,3.092377500000000000e+05,3.432941250000000000e+05,6.539735625000000000e+05,6.939690625000000000e+05,2.932598125000000000e+05,2.710572187500000000e+05,2.958580625000000000e+05,2.927124687500000000e+05
1.437426090240478516e+00,3.092330937500000000e+05,3.435461562500000000e+05,6.534903125000000000e+05,6.941105625000000000e+05,2.932553437500000000e+05,2.710514062500000000e+05,2.958542187500000000e+05,2.927073750000000000e+05
1.440001487731933594e+00,3.092142187500000000e+05,3.435670625000000000e+05,6.526461250000000000e+05,6.942156250000000000e+05,2.932531875000000000e+05,2.710497812500000000e+05,2.958531562500000000e+05,2.927033437500000000e+05
1.442431449890136719e+00,3.091961562500000000e+05,3.434749687500000000e+05,6.515385625000000000e+05,6.943202500000000000e+05,2.932515000000000000e+05,2.710516562500000000e+05,2.958536875000000000e+05,2.927026250000000000e+05
1.446768522262573242e+00,3.092325625000000000e+05,3.436729375000000000e+05,6.509286250000000000e+05,6.944864375000000000e+05,2.932600937500000000e+05,2.710581875000000000e+05,2.958577187500000000e+05,2.927131875000000000e+05
1.446825265884399414e+00,3.092144062500000000e+05,3.436818750000000000e+05,6.502776250000000000e+05,6.945645625000000000e+05,2.932718125000000000e+05,2.710700000000000000e+05,2.958704062500000000e+05,2.927266875000000000e+05
1.455000400543212891e+00,3.091636250000000000e+05,3.433110937500000000e+05,6.489860000000000000e+05,6.945238125000000000e+05,2.932712500000000000e+05,2.710735625000000000e+05,2.958706875000000000e+05,2.927230937500000000e+05
1.459268808364868164e+00,3.091238437500000000e+05,3.427235312500000000e+05,6.471593750000000000e+05,6.944067500000000000e+05,2.932740312500000000e+05,2.710802812500000000e+05,2.958739062500000000e+05,2.927204375000000000e+05
1.459325551986694336e+00,3.091375000000000000e+05,3.424173750000000000e+05,6.456258125000000000e+05,6.943210625000000000e+05,2.932794062500000000e+05,2.710875937500000000e+05,2.958786250000000000e+05,2.927245312500000000e+05
1.465002059936523438e+00,3.091324062500000000e+05,3.422804062500000000e+05,6.444525625000000000e+05,6.942246250000000000e+05,2.932762812500000000e+05,2.710749062500000000e+05,2.958649687500000000e+05,2.927205312500000000e+05
1.474276781082153320e+00,3.091065000000000000e+05,3.419843125000000000e+05,6.429746875000000000e+05,6.940916875000000000e+05,2.932762812500000000e+05,2.710721250000000000e+05,2.958640625000000000e+05,2.927224062500000000e+05
1.474333047866821289e+00,3.090790312500000000e+05,3.415476250000000000e+05,6.411443750000000000e+05,6.939255000000000000e+05,2.932820000000000000e+05,2.710878750000000000e+05,2.958732812500000000e+05,2.927256875000000000e+05
1.476144313812255859e+00,3.090975625000000000e+05,3.412963125000000000e+05,6.394945000000000000e+05,6.937911250000000000e+05,2.932846875000000000e+05,2.710937812500000000e+05,2.958786250000000000e+05,2.927324062500000000e+05
1.480002880096435547e+00,3.091410937500000000e+05,3.415757187500000000e+05,6.387531875000000000e+05,6.937823750000000000e+05,2.932846875000000000e+05,2.710933125000000000e+05,2.958803437500000000e+05,2.927348125000000000e+05
1.491736412048339844e+00,3.091186562500000000e+05,3.417303750000000000e+05,6.379399375000000000e+05,6.937902500000000000e+05,2.932672500000000000e+05,2.710780312500000000e+05,2.958641562500000000e+05,2.927165000000000000e+05
1.491794347763061523e+00,3.090809062500000000e+05,3.415922500000000000e+05,6.366900000000000000e+05,6.937433750000000000e+05,2.932659062500000000e+05,2.710787500000000000e+05,2.958628125000000000e+05,2.927129062500000000e+05
1.494275093078613281e+00,3.090711875000000000e+05,3.412363125000000000e+05,6.350958750000000000e+05,6.936141875000000000e+05,2.932785937500000000e+05,2.710916250000000000e+05,2.958758750000000000e+05,2.927232812500000000e+05
1.494331598281860352e+00,3.090860937500000000e+05,3.412560000000000000e+05,6.341283125000000000e+05,6.935190625000000000e+05,2.932740312500000000e+05,2.710816250000000000e+05,2.958712187500000000e+05,2.927225625000000000e+05
1.502442121505737305e+00,3.090783125000000000e+05,3.412469687500000000e+05,6.331560000000000000e+05,6.934382500000000000e+05,2.932686562500000000e+05,2.710733125000000000e+05,2.958654062500000000e+05,2.927188125000000000e+05
1.505002021789550781e+00,3.090928125000000000e+05,3.414885312500000000e+05,6.324123125000000000e+05,6.934936875000000000e+05,2.932478437500000000e+05,2.710531875000000000e+05,2.958482500000000000e+05,2.927032500000000000e+05
1.509296894073486328e+00,3.090804687500000000e+05,3.415487187500000000e+05,6.315010000000000000e+05,6.935510625000000000e+05,2.932463125000000000e+05,2.710492500000000000e+05,2.958477812500000000e+05,2.927033437500000000e+05
1.509353637695312500e+00,3.091045312500000000e+05,3.416520625000000000e+05,6.308210625000000000e+05,6.935400625000000000e+05,2.932618750000000000e+05,2.710665000000000000e+05,2.958631562500000000e+05,2.927171250000000000e+05
1.511201143264770508e+00,3.090920937500000000e+05,3.416825625000000000e+05,6.301288750000000000e+05,6.935153125000000000e+05,2.932657187500000000e+05,2.710733750000000000e+05,2.958649687500000000e+05,2.927170312500000000e+05
1.524936676025390625e+00,3.090883437500000000e+05,3.416862187500000000e+05,6.292794375000000000e+05,6.935172500000000000e+05,2.932583125000000000e+05,2.710655312500000000e+05,2.958535937500000000e+05,2.927067500000000000e+05
1.528001308441162109e+00,3.091090937500000000e+05,3.420023750000000000e+05,6.287621875000000000e+05,6.936862500000000000e+05,2.932467500000000000e+05,2.710547812500000000e+05,2.958466250000000000e+05,2.926970937500000000e+05
1.528058290481567383e+00,3.091446562500000000e+05,3.425592812500000000e+05,6.288498125000000000e+05,6.939215000000000000e+05,2.932484687500000000e+05,2.710566562500000000e+05,2.958502812500000000e+05,2.927039687500000000e+05
1.530002832412719727e+00,3.091072812500000000e+05,3.426489375000000000e+05,6.285418750000000000e+05,6.939995000000000000e+05,2.932516875000000000e+05,2.710577500000000000e+05,2.958527187500000000e+05,2.927069375000000000e+05
1.538706064224243164e+00,3.090761875000000000e+05,3.424553750000000000e+05,6.277155000000000000e+05,6.939971875000000000e+05,2.932512500000000000e+05,2.710597187500000000e+05,2.958495000000000000e+05,2.926929687500000000e+05
1.541176795959472656e+00,3.090527500000000000e+05,3.421803750000000000e+05,6.266069375000000000e+05,6.939896250000000000e+05,2.932550000000000000e+05,2.710665937500000000e+05,2.958578125000000000e+05,2.926980625000000000e+05
1.548053264617919922e+00,3.090530312500000000e+05,3.419358437500000000e+05,6.255930625000000000e+05,6.939223750000000000e+05,2.932592812500000000e+05,2.710584687500000000e+05,2.958535000000000000e+05,2.927068437500000000e+05
1.548110961914062500e+00,3.090303125000000000e+05,3.417169687500000000e+05,6.246841875000000000e+05,6.938006875000000000e+05,2.932566875000000000e+05,2.710565625000000000e+05,2.958526250000000000e+05,2.927063125000000000e+05
1.552450895309448242e+00,3.090028750000000000e+05,3.412999687500000000e+05,6.233610625000000000e+05,6.936212500000000000e+05,2.932614375000000000e+05,2.710613125000000000e+05,2.958540625000000000e+05,2.927089062500000000e+05
1.555001258850097656e+00,3.089849062500000000e+05,3.407935625000000000e+05,6.217092500000000000e+05,6.934252500000000000e+05,2.932733125000000000e+05,2.710715937500000000e+05,2.958637187500000000e+05,2.927202500000000000e+05
1.558678865432739258e+00,3.089953437500000000e+05,3.405079062500000000e+05,6.203085625000000000e+05,6.932501875000000000e+05,2.932720625000000000e+05,2.710732187500000000e+05,2.958614687500000000e+05,2.927179375000000000e+05
1.573044538497924805e+00,3.090084062500000000e+05,3.406280000000000000e+05,6.196001250000000000e+05,6.931606875000000000e+05,2.932619687500000000e+05,2.710641875000000000e+05,2.958520000000000000e+05,2.927085312500000000e+05
1.573101758956909180e+00,3.090412187500000000e+05,3.409898125000000000e+05,6.191972500000000000e+05,6.932200625000000000e+05,2.932578437500000000e+05,2.710603437500000000e+05,2.958493125000000000e+05,2.927076562500000000e+05
1.574999094009399414e+00,3.090312187500000000e+05,3.412506250000000000e+05,6.187026875000000000e+05,6.933344375000000000e+05,2.932548125000000000e+05,2.710607812500000000e+05,2.958485000000000000e+05,2.927028125000000000e+05
1.577449083328247070e+00,3.090000000000000000e+05,3.409115937500000000e+05,6.174861250000000000e+05,6.932350000000000000e+05,2.932645625000000000e+05,2.710684687500000000e+05,2.958524375000000000e+05,2.927082812500000000e+05
1.580000400543212891e+00,3.090146562500000000e+05,3.408414062500000000e+05,6.166980000000000000e+05,6.931247500000000000e+05,2.932770000000000000e+05,2.710785625000000000e+05,2.958613750000000000e+05,2.927198750000000000e+05
1.583677530288696289e+00,3.089841875000000000e+05,3.406843125000000000e+05,6.157489375000000000e+05,6.930074375000000000e+05,2.932710000000000000e+05,2.710758750000000000e+05,2.958591562500000000e+05,2.927149687500000000e+05
1.590525627136230469e+00,3.089674687500000000e+05,3.404711875000000000e+05,6.145830000000000000e+05,6.929006250000000000e+05,2.932705625000000000e+05,2.710738437500000000e+05,2.958605937500000000e+05,2.927161250000000000e+05
1.590592861175537109e+00,3.089707812500000000e+05,3.402405000000000000e+05,6.133249375000000000e+05,6.927920000000000000e+05,2.932793125000000000e+05,2.710824062500000000e+05,2.958705000000000000e+05,2.927242812500000000e+05
1.603675603866577148e+00,3.089928437500000000e+05,3.403197187500000000e+05,6.126558125000000000e+05,6.927113750000000000e+05,2.932737812500000000e+05,2.710756250000000000e+05,2.958620937500000000e+05,2.927209687500000000e+05
1.608043670654296875e+00,3.089870312500000000e+05,3.403383125000000000e+05,6.119460000000000000e+05,6.926335000000000000e+05,2.932700000000000000e+05,2.710708750000000000e+05,2.958592500000000000e+05,2.927206875000000000e+05
1.608099699020385742e+00,3.089790000000000000e+05,3.402825312500000000e+05,6.110284375000000000e+05,6.925675000000000000e+05,2.932678750000000000e+05,2.710709687500000000e+05,2.958596875000000000e+05,2.927198125000000000e+05
1.617341518402099609e+00,3.089815000000000000e+05,3.402126250000000000e+05,6.100189375000000000e+05,6.925286250000000000e+05,2.932673437500000000e+05,2.710738437500000000e+05,2.958603125000000000e+05,2.927190000000000000e+05
1.617398262023925781e+00,3.090042187500000000e+05,3.404393437500000000e+05,6.096102500000000000e+05,6.925320625000000000e+05,2.932634687500000000e+05,2.710707187500000000e+05,2.958551250000000000e+05,2.927127500000000000e+05
1.617422342300415039e+00,3.089843750000000000e+05,3.404736875000000000e+05,6.090728750000000000e+05,6.924877500000000000e+05,2.932668750000000000e+05,2.710730312500000000e+05,2.958578125000000000e+05,2.927159687500000000e+05
1.621205568313598633e+00,3.089685312500000000e+05,3.404182500000000000e+05,6.082945000000000000e+05,6.924449375000000000e+05,2.932563437500000000e+05,2.710645312500000000e+05,2.958481562500000000e+05,2.927050625000000000e+05
1.630526304244995117e+00,3.089402812500000000e+05,3.402585625000000000e+05,6.073010625000000000e+05,6.924106875000000000e+05,2.932442500000000000e+05,2.710532812500000000e+05,2.958372500000000000e+05,2.926928750000000000e+05
1.630583286285400391e+00,3.089490312500000000e+05,3.401685312500000000e+05,6.065106875000000000e+05,6.923220625000000000e+05,2.932567812500000000e+05,2.710675000000000000e+05,2.958478750000000000e+05,2.927015625000000000e+05
1.643043518066406250e+00,3.089427812500000000e+05,3.400842187500000000e+05,6.058096250000000000e+05,6.922102500000000000e+05,2.932691250000000000e+05,2.710759687500000000e+05,2.958553125000000000e+05,2.927125625000000000e+05
1.643100023269653320e+00,3.089310000000000000e+05,3.399334687500000000e+05,6.048766875000000000e+05,6.921026875000000000e+05,2.932700000000000000e+05,2.710737500000000000e+05,2.958558437500000000e+05,2.927145312500000000e+05
1.652369976043701172e+00,3.089206250000000000e+05,3.397718437500000000e+05,6.038000625000000000e+05,6.920330000000000000e+05,2.932618750000000000e+05,2.710691875000000000e+05,2.958526250000000000e+05,2.927037187500000000e+05
1.652426481246948242e+00,3.089444062500000000e+05,3.398042812500000000e+05,6.030904375000000000e+05,6.919891250000000000e+05,2.932668750000000000e+05,2.710733125000000000e+05,2.958525312500000000e+05,2.927116562500000000e+05
1.652451276779174805e+00,3.089291875000000000e+05,3.397410000000000000e+05,6.024200625000000000e+05,6.918714375000000000e+05,2.932717187500000000e+05,2.710764375000000000e+05,2.958552187500000000e+05,2.927173125000000000e+05
1.655519962310791016e+00,3.089049687500000000e+05,3.394708125000000000e+05,6.013551875000000000e+05,6.917016875000000000e+05,2.932763437500000000e+05,2.710802812500000000e+05,2.958586875000000000e+05,2.927192500000000000e+05
